segment,x1,x2,y
B,-0.9851580323108263,3.0382856132906126,3.1235880512019767
A,-0.8608416785235702,1.7761190444566992,1.6544662460146125
C,2.457424092075892,1.9432765943980561,8.693735546022697
B,1.8017419477471466,-0.4653455466591487,1.9972504911709004
A,-0.4117494176846493,-1.0598395573861494,-0.15263806963661564
C,-0.3635832903067989,1.5466894600598873,2.296624788901681
B,-1.1492039971882941,-1.320793517081232,-1.0605936041171615
B,-1.9081304132252668,,0.4301041698323065
A,-0.11688018640852403,-0.13773353880230715,1.9001630882436369
B,-0.9978519832440257,1.9114945069473694,2.2935695308742323
A,-0.08485053166200977,-0.42563676355161306,0.8411309468893424
C,-1.6002058490434774,,-0.5545952199301492
B,-0.7619744583102578,0.605333577194962,1.4860681888654117
C,0.14862709530283086,-0.23882622372471163,1.3932439016327125
A,0.3662095977839374,0.05115722932529618,1.8299780195875224
A,0.41747195874201454,-0.10404564101054838,2.1196892893558927
B,-1.3204889841570373,-0.3284447949813219,0.75522703488879
A,0.8546857301355617,0.9484086981416446,2.3001417165971283
C,-0.8002116966018503,-1.2394378540232487,-1.7126009982205979
B,0.6328579146073064,-0.6204170699452323,0.8642814179857632
B,-0.010638676618193147,0.8208454957408575,3.337027904936934
A,-1.3763874990779479,-0.7369017304132418,-0.5409277486717603
C,-0.31619770458118795,-1.330568051123966,0.6624293327227265
C,0.3653637420637676,1.402266411908083,1.3448517339668253
B,0.612965380474599,1.3477135565298468,5.241687800097507
A,-0.14098789744441861,-0.053994249171607604,0.8005383972131255
B,1.5317788906010528,-2.353014718163439,2.090287539879517
A,1.007510770986559,0.8471636960385794,4.070251610557432
A,-0.25665411639975283,-1.9918654577036254,-1.1910611104794613
B,0.7501218121369445,0.37055913221779885,2.7595339935284384
B,1.9337934851881868,-1.0649565896905917,3.61192433015405
C,1.960484600783027,,7.281549211497279
A,-1.2279998808224974,-0.5302920204956282,-0.15693367910187994
A,-0.9265331111571506,-0.2199570677127118,1.4972835329458245
B,1.484918786733851,-0.7730499004637379,4.128001139863195
A,-1.0582810508376372,0.7064439338581808,1.089625915276995
A,-1.322541133291679,-0.5352832541506005,-1.3066325805750383
B,-0.4861941306990469,,2.2643699318157315
A,0.42022670947458574,0.3374077987721753,1.0757100170688052
B,-0.10239670661109637,-0.8370686479155697,2.4881691326759023
A,-0.6505636204055921,-1.039127860598743,0.04802561360889926
C,-0.674212461724509,-1.3769955588569265,-3.5909196579127634
B,-0.7123370644127087,,0.8727906466792783
A,-0.8795096286589426,-0.4255050567016297,0.6273426569863176
C,2.2816328772760617,,3.953530805083554
C,0.2975110711855549,-0.04285784732328013,2.6807339807563295
A,0.8867590544047386,-1.0812408351059424,1.0190988630310958
A,-0.4890774681189237,1.8908131106047923,1.3809716285110394
B,-0.18595667718604886,-2.0433343342719716,0.08502819752107973
A,-0.713553981370355,,0.6689877561875058
A,-2.651708334919202,,-1.960757482752899
A,-1.3780092768478662,1.6281157889567557,2.1307144162617195
B,-1.8106186799803947,-0.8939795264707697,-1.5680919372643356
B,-2.2497837779516074,-0.7585029873706931,-1.0560104375726038
B,-1.1953589742981028,0.7394824758639754,1.2115311884643571
B,1.3249556793816308,-2.792519756334372,0.11055824848159235
B,-0.04443616770435442,,0.8914524518199649
B,1.290563762321174,-0.3368800810208542,3.2887012629676304
A,0.4109825769008753,1.859868679354951,5.0660340347145825
A,0.7825588257151592,-0.5228761058000875,2.4841855557371697
B,-0.9008969953045751,0.12112415008218554,-0.36468493441544814
B,0.5239509541926708,1.3605471270768144,1.2287883945971863
B,0.7287142340743459,2.528261679933775,5.483509299239739
B,-0.5766472922336929,-0.6922181677779751,0.6772779287546291
B,0.5595403706161663,-0.02020406848011127,3.5682979655636062
B,0.5661877585748329,2.186466265611411,3.724023986209775
B,-0.5495526211300829,-1.826639130229714,0.15939554874695028
A,-1.122768432270995,1.233097284664586,1.816094479428765
A,-1.1841283318982723,-1.2219786388335099,-1.25650781990992
A,0.08650554192146179,0.12296684052378806,1.3613116665399323
A,0.3270098687893148,-0.2911428568803291,1.6797078219216268
A,-0.7925258304579145,-1.149613920841475,0.06341894402558562
C,0.02658534132609864,-0.5797223131899302,1.050923753625081
A,0.5705370361384854,0.3316972371045054,3.229199303257376
A,0.6181907146653008,1.1946471937952186,2.827998461220912
A,1.5518801201224885,-0.15568344382620383,2.1749932247155357
A,1.2769808321980434,0.08413579047985964,4.681265925512084
B,-1.001291432756544,0.6854088795492566,0.8630703950975953
B,1.6835862095380225,-1.1659425276155517,2.6327957623789877
B,-0.5309765045557148,0.8876310100955076,2.020290345751801
B,1.0448728124544275,0.9832117164716963,4.094161635845855
A,0.06798662605108885,3.124351558500492,3.7717182840710737
C,-0.4121493784569676,0.14867497132850127,1.103440046575629
A,-1.8076968597749328,-0.5496981620017531,-1.1408045464738612
A,-0.1715645102163482,0.9227590458884946,2.1721852860678235
A,-1.559383235305609,0.982925002694566,-1.4709098474009308
B,0.9672992358427723,-0.6421045840520544,4.151776461375963
B,1.516792657139248,-0.4837952123160586,3.3152843678866044
A,-0.7969109892966902,0.6493570058616485,1.5276905130908789
B,0.30197074251927114,-0.9931010888815937,0.46540294669063087
A,-0.7253915220079754,-0.49264078561801783,-0.141382663903385
B,-0.6284847301367896,0.10751132084212157,0.7939746874532181
A,0.7744947038653713,1.1951264217867097,4.5612737936746495
A,-0.03853826184341251,-0.725518339415449,0.4046885287868396
A,1.7396480419310116,-2.210861354436806,2.425352556319842
B,-0.482232478702921,-2.299916961021853,-0.9389489053995437
A,0.9993363324744892,,2.3371084472462313
A,0.09741341295778198,-1.5758012618399246,0.15981495391684974
A,0.7957780097442332,-0.18553291034389083,3.3335833848814076
C,-0.4471576573299467,-0.826656184317126,-1.9657373270857792
C,-0.04955883755158271,-0.2433059517854449,-0.33291163281957425
B,-0.11549887929893475,-0.9289030619784597,-0.43956523729334296
A,-0.8360571148457872,,-0.37327023362410494
C,0.6620815345817527,2.1870051978277467,3.070181938329772
B,0.6502490055783642,0.79433710731662,2.1241834892750218
B,0.5935546949055667,0.019355298331204647,2.1404316752599084
A,1.5369656539176446,-0.5532315366970058,1.2900019705968369
A,1.4493448012363035,-0.5198791879476254,2.008919432111319
A,-0.37494468984913537,0.3932957639423394,2.325039303263069
C,0.37305231843417824,1.3010028880227482,3.4727707768765357
B,-0.6236006892582127,-1.0891410073207204,0.5303405047715907
A,0.023355316114555456,0.04377690673707778,0.7608250597038372
A,-0.5997494491188647,-2.437943482395632,-2.3989220920949226
B,1.620070309136051,0.2540565410047164,3.2360047433396093
A,0.3636981503429628,,1.9018699188947434
C,-0.21802912810442213,0.2639176477429495,2.4913113001410547
B,1.193618571856377,,4.154236219935909
B,-2.1706154097954116,-1.0574861369232604,-0.9462375113064357
A,-2.0141025948652898,0.2609284983639135,-1.2982258064015724
B,0.7958386552197739,-0.04298969599914657,2.9402544953876015
B,0.06046844811736806,-0.12035720093208999,1.719202352965373
B,0.25044630026076065,-0.13718660160569715,2.029834468232555
