segment,x1,x2,y
A,-0.8755627219446027,,1.1467947088738608
B,1.6994721983325756,,4.024374411220492
B,-0.5334468091161984,,0.4994045251057462
A,1.9381440416467546,-0.2690542446948162,1.9139530921320898
A,0.5393889643174486,0.39074321419952385,3.895527816724931
C,0.45384663864571767,-0.39387493746348945,2.0299716878524796
A,0.8057140372434636,0.5084367116532645,1.971737155411716
A,0.9023076736227501,,2.348152269799882
C,1.4032914160112737,-0.16618773329884473,4.2513228529382925
B,1.7327082739402266,-0.5368342537237293,2.4782786282558105
A,-0.34671371601491774,-0.043389013528544525,2.868384233009784
B,-1.250134840661803,0.6987248523556597,0.8740139758039877
B,-2.671756314672663,-1.3983203075772255,-2.6038512829588214
A,-0.3872530433388884,1.0681664794668584,2.925565401294447
A,0.7602483316290657,-0.407337879233061,2.266066244240181
B,0.3783622610501528,2.298681674529344,3.507442221382595
B,0.11518598504297725,1.7670674580701176,4.293770911494595
B,-0.3501964891053096,-0.49477956195193895,1.5540836901555615
C,-0.6399925073998515,-0.16418698866152237,1.9626587695143773
B,-0.2836743665965275,2.9769516342751037,3.3174969378548367
C,0.38897601384866326,1.360034893556433,1.7240282795764401
A,-1.7646073410001109,0.6847162847784085,0.43850247524932595
B,0.7289218423079096,-0.5172294198011356,2.1231551042274077
B,-1.4584585195145676,-0.16111140260411855,-1.587712483430885
A,-0.1582504219456442,0.9733978308600195,1.6295368709090101
B,-0.6345183311758219,0.7435615166590571,2.340556933215418
A,-0.3695299930364056,-1.007296672918872,-0.32121443199598076
C,-1.047759199579851,2.104761510027153,3.464935894128903
C,-1.1557211984076157,0.9707870897998695,0.29569455170722103
A,-0.23337388951821267,-1.1565515016664552,0.22230369964825203
B,-1.088032491064515,1.2040036654529112,0.36679928735505674
A,2.4552684940445824,-0.21556652113710983,3.6396233584489526
A,-0.4210308622095371,0.9470088486309564,1.605752061473529
C,-0.6616194265509461,-0.07425138725556124,1.3419178674408268
A,-0.5554501579040428,0.4365807365367471,1.3341404596134554
A,-1.0777614685478931,-1.9711219205870893,-0.5212602029593635
B,-2.462776380293462,0.4499724532124865,-2.3302250473878034
A,-0.26251774179364884,-1.8451989231074541,-0.2706827115171911
C,0.3036781808383792,0.7956703664688608,2.327952340516714
A,-1.5107386734307533,-3.075845194309,-3.6067271257085616
A,-0.0015084293193091856,-0.080059306686719,1.4007527505716635
A,-1.216866519157122,0.8737164519457008,0.1438962069956886
A,-0.04295723664760023,0.5854581505970413,2.2586873254854605
B,0.3519157300894203,1.4475533212303813,3.3040352591636286
C,0.47802792648450976,-0.7030044353643042,2.1170867155239836
B,0.4276074663440487,1.897878630554585,3.3046820873408804
A,-0.7118833694527169,1.943339711521822,3.2139581907972845
A,0.8723000385221371,-1.4573419767511224,1.6984858512774603
A,-0.45599626107499447,-0.9664055207366756,1.6043192925039316
C,0.3419435745509745,-0.09502856100368307,1.6730519362145222
B,0.6964702375276849,-0.030844930898809804,2.4101895687713757
B,-0.31238669103838407,0.22205603448605363,1.9113239110378124
A,-1.2928166248758384,-2.993063706311055,-2.8191226952057082
A,0.6050906711403551,0.7155691564599013,1.967199012289662
C,-1.125698335088863,0.2875449842760085,0.3972731292828285
B,-0.899648652284072,-1.237174825959316,-0.1217233132612966
A,-1.1112617052061289,,-0.35357693848367744
A,0.8338878305671076,-0.4215596875276757,1.8561610993701552
A,-0.1720209649202813,1.3720699376240726,1.61239846072179
A,-2.2575388980458806,,-1.0934581213869141
A,0.7259496864877375,-0.39211410000792085,0.9821378982564724
C,2.0618931968003893,,6.010494245290066
B,1.7909938086046109,0.9711650193446233,4.950823989151498
A,-0.5771153198389466,-0.616791820934198,1.0695732541266902
B,0.0680386477378159,-1.956926087843655,-0.4461582468350783
A,0.49938811388986465,,2.3750986501483435
A,0.8838751739940897,0.7413905402716711,3.0473153226523317
B,0.025115592684801253,,2.8172093227837673
C,-1.1043341175393315,2.7293890730870283,3.4065248403337964
A,0.7447573420627167,0.3100039414339094,1.3296351127528343
C,0.6051027468781527,0.8298368556215235,4.271156282609558
A,-1.3408242997700495,0.48244494636206414,-0.9190863284890056
A,-0.37759608861586347,-1.074579958555426,1.2613794215106955
A,0.2584249738264761,,1.767886093229531
A,-0.013537040158141394,-0.8063413244654933,-0.12006762552280492
B,0.5134997651079655,-2.847675232992461,0.9042876231978262
B,0.7845666975151093,,2.972746300319397
C,0.5305721846024586,1.4862337095264384,2.133708527027892
A,-0.1261440721745425,-0.5435500284831439,0.3213059216388998
A,-1.3604287739217926,-0.15426778717167675,0.12729785698958207
A,0.6042048753294543,-1.7947100169304682,-0.3097396953438556
C,1.3895822171754864,-0.11850238356610676,2.0361085547955637
C,1.9639082719526526,1.5410523806832641,7.319247859242051
A,-0.045246283116937853,0.11046140319528784,0.9181878581527463
A,-0.04780886952570091,-0.6344918635742981,1.2324167564107158
A,1.434280343550896,1.844537721234777,5.055883333149958
B,1.4265428153589603,-0.07968346918168355,4.419535774851337
A,0.32809247121433227,-0.430240338147903,2.2558414048748396
A,0.700002626465831,1.37817402966246,1.4166672594883813
A,-0.7743433618140189,-2.105651515481147,-1.5025871663955657
A,0.5709987234848108,0.6601393628283894,3.6645228671512564
C,-0.8394697920019472,-0.7553080192471321,-1.0632585989236487
B,-0.15864133262379854,-0.9603727021137236,2.505597220661442
B,-0.13671644398724112,-0.8342717919316388,1.3693191096907404
B,-0.482520095630155,0.1493655449844841,0.5607587343754964
B,-2.125680935482724,0.1230459702570228,0.003307299053614765
B,-0.8402491540892708,0.3602562582546582,2.8445356588855004
C,0.31922249107749323,0.8454841391089543,1.7530297227153082
A,-0.07493984446773366,1.6889605852742493,3.2117865443258493
B,-0.4077997729778312,2.0379284661068433,2.4321282887991
A,0.4145791813491706,,1.5291407978660692
A,0.6745865076768218,0.9089553769800653,3.130764825783821
B,0.8333793506260436,-0.4604132686701922,3.046850886240558
C,-0.821886467639888,-0.7362373441883415,0.3539346801882567
B,0.00623406170298788,0.7089956123886438,2.747125469585134
A,-0.3497337522178352,0.03718220767456518,3.049687390863764
A,-0.8942205459170451,1.031306033158667,0.38321477422679073
A,-1.5127911505986935,-2.212616168627802,-3.5798679848710018
C,-0.11460391500807023,3.8333551776194246,5.109868218662641
A,-0.889385046649373,-1.5426962078035182,-0.6471154217901018
A,2.136916506597393,0.03746644939070057,2.9416160168741063
A,-0.1152332459411415,1.1936816445427736,3.708301909160223
A,-0.24113189194574752,-1.6779660135644334,-0.6928110355771336
C,-0.4143143399457627,-0.07355351243953723,-0.7534042829787759
B,1.8589039887604408,-2.446910162075198,2.6163609631139475
A,-0.9585285259673488,-1.7339818246293002,-0.5168210425377054
B,-0.1776804116011882,-2.347386483432312,1.8103155070263304
A,-0.7863461058975564,0.12188623683247284,-0.5786776705481123
B,-0.14136204354355847,0.3518413264289083,1.0891175094979924
A,-0.05249828991261809,-0.3872000267972001,0.9102963462208931
A,1.0822009059673012,1.524452170050832,3.669369621404022
A,-1.4329453261908138,1.6759466779935117,1.0660385085578596
B,-0.037632824117134145,-0.011285847210561986,1.378558174199926
B,1.5996841350692554,-0.26956278199902883,2.4522241019392856
A,-0.5265783549171041,-0.3340867537653646,0.2445309296835662
B,-0.19427301748741202,-0.5498895786628291,1.902884994657998
A,-0.9037776239918246,1.5774130479797446,2.318676230834802
A,-2.6351055336003513,0.2855947881698008,-1.9586938388677142
A,-0.1214481608057499,-0.40281637499601614,1.4707345430613208
A,1.1588192785966591,,3.2290532424866036
C,-0.48466804587942536,1.2588264064055548,1.3360221316619976
A,-1.863440071819456,-0.4826398973166441,-1.4001460956129168
A,0.2495400635915037,0.37933196214834514,2.1453967868839317
B,0.06212856579081349,-0.04388996691663677,4.301597847339801
C,0.9835210036072138,2.237642925603159,4.678322031148928
C,0.8935942839550007,2.0015809623333767,3.1060021142190686
B,-0.2871144194711792,-1.712427392412632,0.16243022621117764
A,0.38293658147100573,-0.19331701770719154,1.3609706343330603
C,-1.8163076030037426,,0.7088076206538185
B,1.096862391849496,-0.5417537189218783,1.144292163738491
A,0.16897082232891666,0.9807778363534392,1.610023740036321
B,1.0682864034105377,0.40699855274374575,4.284542463129373
A,1.0457680339736728,,3.0996026044487137
C,-0.30434552864159387,0.5258601639205137,1.6005284469949697
B,-0.16643412157405474,0.36964251263452813,2.6846264615801605
C,-0.8917707127170484,1.2351557400598159,-0.18068527293361059
B,-2.0833543861034,-1.7746991906972927,-1.6175407805287174
A,-0.14897192308259663,-1.1043138631178424,-0.47610880448168713
B,0.13664513578363807,,1.1341283933781923
A,-1.1028067827601193,2.0358398602295,2.2159281449830273
A,0.6948064276672696,0.36857601798467204,1.991582840660063
A,0.08146980625651742,0.4530586987597538,1.679027908355324
B,0.43661718575424435,0.2125603623722578,3.207719999458291
A,-0.7866363456082952,,-0.2803173587887926
B,-1.7815136455477132,-0.8966988817692875,-0.35391023550767065
B,0.7609203505444048,1.0288348436898667,5.561038326277694
A,0.594005219049885,-0.4472171728182101,1.703133440691828
B,-0.126806956633467,,2.633508479704073
A,-0.43810644531985704,,1.6081113576755965
B,-0.2940190916131104,0.11545762557763323,0.7252658862803913
A,-0.15393824210675439,-0.25977085489368107,0.012359504931077625
B,-0.525822949366172,-0.08419514579985773,1.315310602084164
A,-2.027963030255994,0.04665434291400007,-2.610972275382351
B,0.7672681884231806,1.842676015797543,4.441000173555142
B,-1.511756711303726,2.824684766162684,2.666153954736611
B,-0.34980647912782614,-1.3863005172001246,0.861999215895151
A,-0.32361113732897717,0.3146186508128413,1.7391130117488118
C,0.24438486174758725,1.4613320126021097,4.599294678749356
A,-1.6300730032774473,-1.0824587934214593,-1.5783302326914095
A,1.190809085504232,-0.756357813398575,3.4300746012672687
B,0.6398502055341888,-0.544201877457726,2.7760516874529526
A,0.7547039080463267,-2.8951084261879276,0.531507388018898
A,1.2526731473541355,0.7924309154093792,3.526922527560349
B,-0.8122609013482742,-0.04749385243482643,1.7771446920744816
B,-3.148609230721722,-0.10355469566901615,-2.4538621125400373
B,0.3202567142063565,0.10773253622778577,3.074717835307923
C,1.3008009875237423,0.909798847080425,5.170616599216722
B,1.151605750849984,2.7988167403158353,5.096667516481566
A,-0.5454813193525592,,0.09225442413528995
B,-0.1007293599673798,1.015709752915462,2.0961699220264127
A,0.27729627896711423,-0.6160545270601226,1.3247801136029982
B,-1.8154452656612146,0.43591118398117107,0.481952296252875
A,-0.6744498675661362,-0.3675204551045443,1.1239549132974376
A,-0.6432456781360035,-0.16843337452484278,2.146419055160444
C,1.5771997316747841,-0.47643470543030364,5.010799420216792
B,-0.6571857760556928,-0.9711248446874368,0.6748508176471278
B,1.5657506815022777,0.5619552832944494,4.033163248683334
B,0.009061643193566853,0.9115585373887266,1.782489648095503
B,-1.6804941364081298,0.5683050594224041,1.124419737100259
A,2.2144748612210705,-0.7949585107558511,3.9596117854372266
B,-0.9744051072455392,0.3953167550157014,0.9394586587632751
A,0.6167340173233123,,2.125310730246721
B,1.7055869870144302,1.1511138244510288,4.891593456153003
C,-0.5351468856747267,0.5700143824999603,-1.7895556088694373
B,-1.230575462309461,0.34275859218678073,0.7706792714557165
C,1.0409207199531214,2.019628087113287,4.789228607239157
B,0.06541732204974776,-0.4898651542301129,1.6050513319235473
C,-1.22733274654892,1.7734975449687624,0.182185031550806
A,-1.081201651314647,-0.5096292046645303,-0.1489800141499827
C,-0.3896613630724056,1.276034844167125,2.6637647151609185
A,0.9640196909012788,-0.46884944205980167,3.7586751441729356
A,-0.287058031402476,,2.0324517289463992
B,0.6545200654761228,1.7700886929667505,4.700719084739987
B,1.6527138753238326,-0.7596884191337132,3.3524023006554384
A,1.269425049267331,,1.9582603424748815
C,1.43757869116865,0.23168391170026637,2.868397712129441
